fdir,label,time_in_sec,sr
test/id07726/FRY_m8dlXMI/00069.m4a,id07726,5.632,16000
test/id07726/FRY_m8dlXMI/00070.m4a,id07726,4.416,16000
test/id07726/FRY_m8dlXMI/00071.m4a,id07726,29.824,16000
test/id07726/FRY_m8dlXMI/00072.m4a,id07726,8.32,16000
test/id07726/f_NT0xVn2ck/00273.m4a,id07726,15.616,16000
test/id07726/f_NT0xVn2ck/00274.m4a,id07726,48.384,16000
test/id07726/f_NT0xVn2ck/00275.m4a,id07726,8.064,16000
test/id07726/f_NT0xVn2ck/00276.m4a,id07726,44.224,16000
test/id07726/f_NT0xVn2ck/00277.m4a,id07726,17.728,16000
test/id07726/f_NT0xVn2ck/00278.m4a,id07726,9.024,16000
test/id07726/GWMKV8Hhais/00073.m4a,id07726,7.424,16000
test/id07726/GWMKV8Hhais/00074.m4a,id07726,4.288,16000
test/id07726/GWMKV8Hhais/00075.m4a,id07726,6.208,16000
test/id07726/GWMKV8Hhais/00076.m4a,id07726,4.288,16000
test/id07726/GWMKV8Hhais/00077.m4a,id07726,9.408,16000
test/id07726/GWMKV8Hhais/00078.m4a,id07726,9.856,16000
test/id07726/GWMKV8Hhais/00079.m4a,id07726,4.288,16000
test/id07726/GWMKV8Hhais/00080.m4a,id07726,7.744,16000
test/id07726/GWMKV8Hhais/00081.m4a,id07726,11.648,16000
test/id07726/GWMKV8Hhais/00082.m4a,id07726,7.488,16000
test/id07726/GWMKV8Hhais/00083.m4a,id07726,13.568,16000
test/id07726/GWMKV8Hhais/00084.m4a,id07726,5.312,16000
test/id07726/GWMKV8Hhais/00085.m4a,id07726,7.68,16000
test/id07726/GWMKV8Hhais/00086.m4a,id07726,15.104,16000
test/id07726/GWMKV8Hhais/00087.m4a,id07726,18.176,16000
test/id07726/GWMKV8Hhais/00088.m4a,id07726,5.696,16000
test/id07726/GWMKV8Hhais/00089.m4a,id07726,7.616,16000
test/id07726/GWMKV8Hhais/00090.m4a,id07726,5.696,16000
test/id07726/GWMKV8Hhais/00091.m4a,id07726,5.504,16000
test/id07726/GWMKV8Hhais/00092.m4a,id07726,4.352,16000
test/id07726/GWMKV8Hhais/00093.m4a,id07726,5.312,16000
test/id07726/GWMKV8Hhais/00094.m4a,id07726,4.416,16000
test/id07726/GWMKV8Hhais/00095.m4a,id07726,5.504,16000
test/id07726/GWMKV8Hhais/00096.m4a,id07726,11.968,16000
test/id07726/GWMKV8Hhais/00097.m4a,id07726,5.056,16000
test/id07726/GWMKV8Hhais/00098.m4a,id07726,5.888,16000
test/id07726/GWMKV8Hhais/00099.m4a,id07726,6.016,16000
test/id07726/GWMKV8Hhais/00100.m4a,id07726,5.376,16000
test/id07726/GWMKV8Hhais/00101.m4a,id07726,5.376,16000
test/id07726/GWMKV8Hhais/00102.m4a,id07726,6.976,16000
test/id07726/GWMKV8Hhais/00103.m4a,id07726,6.016,16000
test/id07726/GWMKV8Hhais/00104.m4a,id07726,11.136,16000
test/id07726/GWMKV8Hhais/00105.m4a,id07726,4.864,16000
test/id07726/GWMKV8Hhais/00106.m4a,id07726,4.288,16000
test/id07726/IFJfN3tc2t8/00107.m4a,id07726,14.336,16000
test/id07726/IFJfN3tc2t8/00108.m4a,id07726,9.344,16000
test/id07726/IFJfN3tc2t8/00109.m4a,id07726,12.544,16000
test/id07726/Jh6vBlto_vw/00110.m4a,id07726,8.448,16000
test/id07726/Jh6vBlto_vw/00111.m4a,id07726,8.384,16000
test/id07726/Jh6vBlto_vw/00112.m4a,id07726,14.464,16000
test/id07726/Jh6vBlto_vw/00113.m4a,id07726,6.784,16000
test/id07726/Jh6vBlto_vw/00114.m4a,id07726,5.056,16000
test/id07726/Jh6vBlto_vw/00115.m4a,id07726,5.632,16000
test/id07726/Jh6vBlto_vw/00116.m4a,id07726,9.344,16000
test/id07726/Jh6vBlto_vw/00117.m4a,id07726,4.224,16000
test/id07726/Jh6vBlto_vw/00118.m4a,id07726,7.104,16000
test/id07726/JxokrGhl0Jg/00119.m4a,id07726,6.848,16000
test/id07726/kEQDzY-JEW0/00279.m4a,id07726,4.288,16000
test/id07726/kEQDzY-JEW0/00280.m4a,id07726,4.096,16000
test/id07726/KF-ztgSSF-M/00121.m4a,id07726,18.816,16000
test/id07726/KF-ztgSSF-M/00122.m4a,id07726,25.216,16000
test/id07726/KF-ztgSSF-M/00123.m4a,id07726,36.096,16000
test/id07726/KFK8E4uhXqg/00124.m4a,id07726,4.48,16000
test/id07726/KFK8E4uhXqg/00125.m4a,id07726,5.824,16000
test/id07726/KjdVG60dBPc/00126.m4a,id07726,5.632,16000
test/id07726/KjdVG60dBPc/00127.m4a,id07726,9.792,16000
test/id07726/KjdVG60dBPc/00128.m4a,id07726,23.424,16000
test/id07726/KjdVG60dBPc/00129.m4a,id07726,6.272,16000
test/id07726/KjdVG60dBPc/00130.m4a,id07726,7.552,16000
test/id07726/KjdVG60dBPc/00131.m4a,id07726,18.176,16000
test/id07726/KjdVG60dBPc/00132.m4a,id07726,5.696,16000
test/id07726/KjdVG60dBPc/00133.m4a,id07726,9.216,16000
test/id07726/KjdVG60dBPc/00134.m4a,id07726,7.104,16000
test/id07726/KjdVG60dBPc/00135.m4a,id07726,12.992,16000
test/id07726/KjdVG60dBPc/00136.m4a,id07726,8.704,16000
test/id07726/kkYbRIkR8xU/00281.m4a,id07726,5.888,16000
test/id07726/kkYbRIkR8xU/00282.m4a,id07726,9.728,16000
test/id07726/kkYbRIkR8xU/00283.m4a,id07726,11.328,16000
test/id07726/kkYbRIkR8xU/00284.m4a,id07726,11.008,16000
test/id07726/kkYbRIkR8xU/00285.m4a,id07726,6.016,16000
test/id07726/kkYbRIkR8xU/00286.m4a,id07726,5.312,16000
test/id07726/lPew3TN9dv4/00287.m4a,id07726,5.888,16000
test/id07726/lPew3TN9dv4/00288.m4a,id07726,9.216,16000
test/id07726/lPew3TN9dv4/00289.m4a,id07726,6.144,16000
test/id07726/lPew3TN9dv4/00290.m4a,id07726,5.248,16000
test/id07726/lPew3TN9dv4/00291.m4a,id07726,11.584,16000
test/id07726/lPew3TN9dv4/00292.m4a,id07726,13.184,16000
test/id07726/lPew3TN9dv4/00293.m4a,id07726,6.208,16000
test/id07726/lPew3TN9dv4/00294.m4a,id07726,6.784,16000
test/id07726/lPew3TN9dv4/00295.m4a,id07726,9.088,16000
test/id07726/lPew3TN9dv4/00296.m4a,id07726,8.576,16000
test/id07726/lPew3TN9dv4/00297.m4a,id07726,12.352,16000
test/id07726/lPew3TN9dv4/00298.m4a,id07726,7.616,16000
test/id07726/lPew3TN9dv4/00299.m4a,id07726,7.488,16000
test/id07726/MdNyombrzYE/00137.m4a,id07726,15.168,16000
test/id07726/MdNyombrzYE/00138.m4a,id07726,35.328,16000
test/id07726/MdNyombrzYE/00139.m4a,id07726,15.616,16000
test/id07726/MdNyombrzYE/00140.m4a,id07726,62.08,16000
test/id07726/MdNyombrzYE/00141.m4a,id07726,35.968,16000
test/id07726/MdNyombrzYE/00142.m4a,id07726,14.848,16000
test/id07726/MdNyombrzYE/00143.m4a,id07726,26.24,16000
test/id07726/MdNyombrzYE/00144.m4a,id07726,38.976,16000
test/id07726/MdNyombrzYE/00145.m4a,id07726,13.056,16000
test/id07726/nK_mukvvYr8/00300.m4a,id07726,4.416,16000
test/id07726/o9W7dXO8x2I/00301.m4a,id07726,7.296,16000
test/id07726/o9W7dXO8x2I/00302.m4a,id07726,11.328,16000
test/id07726/o9W7dXO8x2I/00303.m4a,id07726,4.032,16000
test/id07726/o9W7dXO8x2I/00304.m4a,id07726,5.824,16000
test/id07726/o9W7dXO8x2I/00305.m4a,id07726,11.2,16000
test/id07726/o9W7dXO8x2I/00306.m4a,id07726,4.224,16000
test/id07726/o9W7dXO8x2I/00307.m4a,id07726,9.664,16000
test/id07726/p7l9yDbDNXM/00308.m4a,id07726,4.224,16000
test/id07726/p7l9yDbDNXM/00309.m4a,id07726,126.336,16000
test/id07726/p7l9yDbDNXM/00310.m4a,id07726,26.944,16000
test/id07726/p7l9yDbDNXM/00311.m4a,id07726,19.136,16000
test/id07726/p7l9yDbDNXM/00312.m4a,id07726,10.432,16000
test/id07726/p7l9yDbDNXM/00313.m4a,id07726,16.768,16000
test/id07726/p7l9yDbDNXM/00314.m4a,id07726,17.984,16000
test/id07726/p7l9yDbDNXM/00315.m4a,id07726,8.704,16000
test/id07726/p7l9yDbDNXM/00316.m4a,id07726,23.36,16000
test/id07726/p7l9yDbDNXM/00317.m4a,id07726,37.248,16000
test/id07726/p7l9yDbDNXM/00318.m4a,id07726,32.576,16000
test/id07726/p7l9yDbDNXM/00319.m4a,id07726,13.056,16000
test/id07726/p7l9yDbDNXM/00320.m4a,id07726,19.904,16000
test/id07726/p7l9yDbDNXM/00321.m4a,id07726,16.768,16000
test/id07726/p7l9yDbDNXM/00322.m4a,id07726,41.024,16000
test/id07726/p7l9yDbDNXM/00323.m4a,id07726,33.664,16000
test/id07726/p7l9yDbDNXM/00324.m4a,id07726,97.984,16000
test/id07726/p7l9yDbDNXM/00325.m4a,id07726,24.32,16000
test/id07726/p7l9yDbDNXM/00326.m4a,id07726,4.352,16000
test/id07726/p7l9yDbDNXM/00327.m4a,id07726,4.736,16000
test/id07726/p7l9yDbDNXM/00328.m4a,id07726,22.528,16000
test/id07726/p7l9yDbDNXM/00329.m4a,id07726,6.912,16000
test/id07726/p7l9yDbDNXM/00330.m4a,id07726,27.84,16000
test/id07726/p7l9yDbDNXM/00331.m4a,id07726,55.552,16000
test/id07726/p7l9yDbDNXM/00332.m4a,id07726,8.384,16000
test/id07726/p7l9yDbDNXM/00333.m4a,id07726,4.096,16000
test/id07726/p7l9yDbDNXM/00334.m4a,id07726,7.104,16000
test/id07726/p7l9yDbDNXM/00335.m4a,id07726,4.288,16000
test/id07726/p7l9yDbDNXM/00336.m4a,id07726,8.064,16000
test/id07726/p7l9yDbDNXM/00337.m4a,id07726,6.016,16000
test/id07726/p7l9yDbDNXM/00338.m4a,id07726,11.584,16000
test/id07726/p7l9yDbDNXM/00339.m4a,id07726,18.368,16000
test/id07726/p7l9yDbDNXM/00340.m4a,id07726,10.944,16000
test/id07726/p7l9yDbDNXM/00341.m4a,id07726,4.096,16000
test/id07726/p7l9yDbDNXM/00342.m4a,id07726,54.4,16000
test/id07726/p7l9yDbDNXM/00343.m4a,id07726,6.784,16000
test/id07726/p7l9yDbDNXM/00344.m4a,id07726,35.008,16000
test/id07726/p7l9yDbDNXM/00345.m4a,id07726,19.2,16000
test/id07726/p7l9yDbDNXM/00346.m4a,id07726,13.824,16000
test/id07726/p7l9yDbDNXM/00347.m4a,id07726,18.688,16000
test/id07726/p7l9yDbDNXM/00348.m4a,id07726,15.808,16000
test/id07726/p7l9yDbDNXM/00349.m4a,id07726,24.064,16000
test/id07726/p7l9yDbDNXM/00350.m4a,id07726,29.824,16000
test/id07726/p7l9yDbDNXM/00351.m4a,id07726,22.656,16000
test/id07726/p7l9yDbDNXM/00352.m4a,id07726,19.136,16000
test/id07726/p7l9yDbDNXM/00353.m4a,id07726,3.968,16000
test/id07726/p7l9yDbDNXM/00354.m4a,id07726,21.12,16000
test/id07726/p7l9yDbDNXM/00355.m4a,id07726,20.416,16000
test/id07726/p7l9yDbDNXM/00356.m4a,id07726,35.776,16000
test/id07726/p7l9yDbDNXM/00357.m4a,id07726,8.192,16000
test/id07726/p7l9yDbDNXM/00358.m4a,id07726,55.296,16000
test/id07726/p7l9yDbDNXM/00359.m4a,id07726,5.568,16000
test/id07726/p7l9yDbDNXM/00360.m4a,id07726,27.712,16000
test/id07726/p7l9yDbDNXM/00361.m4a,id07726,4.928,16000
test/id07726/p7l9yDbDNXM/00362.m4a,id07726,13.76,16000
test/id07726/p7l9yDbDNXM/00363.m4a,id07726,54.336,16000
test/id07726/p7l9yDbDNXM/00364.m4a,id07726,9.088,16000
test/id07726/p7l9yDbDNXM/00365.m4a,id07726,14.464,16000
test/id07726/p7l9yDbDNXM/00366.m4a,id07726,33.344,16000
test/id07726/p7l9yDbDNXM/00367.m4a,id07726,13.568,16000
test/id07726/p7l9yDbDNXM/00368.m4a,id07726,19.712,16000
test/id07726/p7l9yDbDNXM/00369.m4a,id07726,10.688,16000
test/id07726/p7l9yDbDNXM/00370.m4a,id07726,24.64,16000
test/id07726/p7l9yDbDNXM/00371.m4a,id07726,34.944,16000
test/id07726/p7l9yDbDNXM/00372.m4a,id07726,15.168,16000
test/id07726/p7l9yDbDNXM/00373.m4a,id07726,6.656,16000
test/id07726/p7l9yDbDNXM/00374.m4a,id07726,7.808,16000
test/id07726/p7l9yDbDNXM/00375.m4a,id07726,18.304,16000
test/id07726/p7l9yDbDNXM/00376.m4a,id07726,28.672,16000
test/id07726/p7l9yDbDNXM/00377.m4a,id07726,13.376,16000
test/id07726/p7l9yDbDNXM/00378.m4a,id07726,53.824,16000
test/id07726/p7l9yDbDNXM/00379.m4a,id07726,12.736,16000
test/id07726/p7l9yDbDNXM/00380.m4a,id07726,32.576,16000
test/id07726/p7l9yDbDNXM/00381.m4a,id07726,29.12,16000
test/id07726/p7l9yDbDNXM/00382.m4a,id07726,174.144,16000
test/id07726/p7l9yDbDNXM/00383.m4a,id07726,15.808,16000
test/id07726/p7l9yDbDNXM/00384.m4a,id07726,61.696,16000
test/id07726/p7l9yDbDNXM/00385.m4a,id07726,37.376,16000
test/id07726/p7l9yDbDNXM/00386.m4a,id07726,29.44,16000
test/id07726/p7l9yDbDNXM/00387.m4a,id07726,22.016,16000
test/id07726/p7l9yDbDNXM/00388.m4a,id07726,6.848,16000
test/id07726/p7l9yDbDNXM/00389.m4a,id07726,4.096,16000
test/id07726/p7l9yDbDNXM/00390.m4a,id07726,34.368,16000
test/id07726/p7l9yDbDNXM/00391.m4a,id07726,5.568,16000
test/id07726/p7l9yDbDNXM/00392.m4a,id07726,74.048,16000
test/id07726/p7l9yDbDNXM/00393.m4a,id07726,46.656,16000
test/id07726/p7l9yDbDNXM/00394.m4a,id07726,25.216,16000
test/id07726/p7l9yDbDNXM/00395.m4a,id07726,18.048,16000
test/id07726/p7l9yDbDNXM/00396.m4a,id07726,30.656,16000
test/id07726/p7l9yDbDNXM/00397.m4a,id07726,7.296,16000
test/id07726/pIxl-ERUf5c/00398.m4a,id07726,8.064,16000
test/id07726/pIxl-ERUf5c/00399.m4a,id07726,4.416,16000
test/id07726/pIxl-ERUf5c/00400.m4a,id07726,5.696,16000
test/id07726/pIxl-ERUf5c/00401.m4a,id07726,12.224,16000
test/id07726/pIxl-ERUf5c/00402.m4a,id07726,7.744,16000
test/id07726/pIxl-ERUf5c/00403.m4a,id07726,18.496,16000
test/id07726/pIxl-ERUf5c/00404.m4a,id07726,48.576,16000
test/id07726/pIxl-ERUf5c/00405.m4a,id07726,33.856,16000
test/id07726/pjR8IPoJSo4/00409.m4a,id07726,14.016,16000
test/id07726/pjR8IPoJSo4/00410.m4a,id07726,7.68,16000
test/id07726/pjR8IPoJSo4/00411.m4a,id07726,12.288,16000
test/id07726/pjR8IPoJSo4/00412.m4a,id07726,7.936,16000
test/id07726/pjR8IPoJSo4/00413.m4a,id07726,8.384,16000
test/id07726/pjR8IPoJSo4/00414.m4a,id07726,6.528,16000
test/id07726/pjR8IPoJSo4/00415.m4a,id07726,8.512,16000
test/id07726/pjR8IPoJSo4/00416.m4a,id07726,12.48,16000
test/id07726/pjR8IPoJSo4/00417.m4a,id07726,11.648,16000
test/id07726/pjR8IPoJSo4/00418.m4a,id07726,8.512,16000
test/id07726/pjR8IPoJSo4/00419.m4a,id07726,4.544,16000
test/id07726/pjR8IPoJSo4/00420.m4a,id07726,4.864,16000
test/id07726/pjR8IPoJSo4/00421.m4a,id07726,37.568,16000
test/id07726/pjR8IPoJSo4/00422.m4a,id07726,15.872,16000
test/id07726/pjR8IPoJSo4/00423.m4a,id07726,9.856,16000
test/id07726/pjR8IPoJSo4/00424.m4a,id07726,13.568,16000
test/id07726/pjR8IPoJSo4/00425.m4a,id07726,19.456,16000
test/id07726/pjR8IPoJSo4/00426.m4a,id07726,13.76,16000
test/id07726/pjR8IPoJSo4/00427.m4a,id07726,10.112,16000
test/id07726/pjR8IPoJSo4/00428.m4a,id07726,9.344,16000
test/id07726/pjR8IPoJSo4/00429.m4a,id07726,4.864,16000
test/id07726/pjR8IPoJSo4/00430.m4a,id07726,4.288,16000
test/id07726/pjR8IPoJSo4/00431.m4a,id07726,8.576,16000
test/id07726/p_QkNv5hGMg/00406.m4a,id07726,6.4,16000
test/id07726/p_QkNv5hGMg/00407.m4a,id07726,5.248,16000
test/id07726/p_QkNv5hGMg/00408.m4a,id07726,4.608,16000
test/id07726/QqpQvIT---c/00146.m4a,id07726,4.736,16000
test/id07726/QqpQvIT---c/00147.m4a,id07726,4.224,16000
test/id07726/QqpQvIT---c/00148.m4a,id07726,6.848,16000
test/id07726/QqpQvIT---c/00149.m4a,id07726,9.856,16000
test/id07726/QqpQvIT---c/00150.m4a,id07726,4.672,16000
test/id07726/QqpQvIT---c/00151.m4a,id07726,29.824,16000
test/id07726/QqpQvIT---c/00152.m4a,id07726,17.92,16000
test/id07726/QqpQvIT---c/00153.m4a,id07726,4.608,16000
test/id07726/QqpQvIT---c/00154.m4a,id07726,5.504,16000
test/id07726/QqpQvIT---c/00155.m4a,id07726,23.936,16000
test/id07726/QqpQvIT---c/00157.m4a,id07726,8.064,16000
test/id07726/QqpQvIT---c/00158.m4a,id07726,15.232,16000
test/id07726/QqpQvIT---c/00159.m4a,id07726,4.608,16000
test/id07726/QqpQvIT---c/00160.m4a,id07726,12.416,16000
test/id07726/QqpQvIT---c/00161.m4a,id07726,6.528,16000
test/id07726/QqpQvIT---c/00162.m4a,id07726,18.944,16000
test/id07726/QqpQvIT---c/00163.m4a,id07726,4.416,16000
test/id07726/QqpQvIT---c/00164.m4a,id07726,44.032,16000
test/id07726/QqpQvIT---c/00165.m4a,id07726,31.936,16000
test/id07726/QqpQvIT---c/00166.m4a,id07726,17.856,16000
test/id07726/QqpQvIT---c/00167.m4a,id07726,6.016,16000
test/id07726/QqpQvIT---c/00168.m4a,id07726,8.0,16000
test/id07726/QqpQvIT---c/00169.m4a,id07726,10.304,16000
test/id07726/QqpQvIT---c/00170.m4a,id07726,4.864,16000
test/id07726/QqpQvIT---c/00171.m4a,id07726,3.968,16000
test/id07726/t_DYfLSlCmA/00432.m4a,id07726,11.264,16000
test/id07726/t_DYfLSlCmA/00433.m4a,id07726,17.536,16000
test/id07726/t_DYfLSlCmA/00434.m4a,id07726,13.888,16000
test/id07726/t_DYfLSlCmA/00435.m4a,id07726,23.36,16000
test/id07726/t_DYfLSlCmA/00436.m4a,id07726,11.008,16000
test/id07726/t_DYfLSlCmA/00437.m4a,id07726,12.608,16000
test/id07726/t_DYfLSlCmA/00438.m4a,id07726,45.568,16000
test/id07726/t_DYfLSlCmA/00439.m4a,id07726,4.416,16000
test/id07726/t_DYfLSlCmA/00440.m4a,id07726,7.424,16000
test/id07726/t_DYfLSlCmA/00441.m4a,id07726,18.176,16000
test/id07726/t_DYfLSlCmA/00442.m4a,id07726,60.288,16000
test/id07726/t_DYfLSlCmA/00443.m4a,id07726,6.272,16000
test/id07726/t_DYfLSlCmA/00444.m4a,id07726,17.984,16000
test/id07726/t_DYfLSlCmA/00445.m4a,id07726,9.024,16000
test/id07726/t_DYfLSlCmA/00446.m4a,id07726,8.832,16000
test/id07726/up9CPbADNdU/00447.m4a,id07726,4.8,16000
test/id07726/up9CPbADNdU/00448.m4a,id07726,6.144,16000
test/id07726/up9CPbADNdU/00449.m4a,id07726,5.824,16000
test/id07726/up9CPbADNdU/00450.m4a,id07726,5.696,16000
test/id07726/up9CPbADNdU/00451.m4a,id07726,10.176,16000
test/id07726/up9CPbADNdU/00452.m4a,id07726,6.4,16000
test/id07726/up9CPbADNdU/00453.m4a,id07726,10.88,16000
test/id07726/up9CPbADNdU/00454.m4a,id07726,17.152,16000
test/id07726/up9CPbADNdU/00455.m4a,id07726,6.016,16000
test/id07726/up9CPbADNdU/00456.m4a,id07726,4.864,16000
test/id07726/up9CPbADNdU/00457.m4a,id07726,5.376,16000
test/id07726/up9CPbADNdU/00458.m4a,id07726,12.672,16000
test/id07726/up9CPbADNdU/00459.m4a,id07726,39.744,16000
test/id07726/VJ0Wt1beMtk/00172.m4a,id07726,5.76,16000
test/id07726/VJ0Wt1beMtk/00173.m4a,id07726,5.056,16000
test/id07726/Wz4eC0lWJYg/00174.m4a,id07726,4.096,16000
test/id07726/Wz4eC0lWJYg/00175.m4a,id07726,7.616,16000
test/id07726/Wz4eC0lWJYg/00176.m4a,id07726,4.864,16000
test/id07726/Wz4eC0lWJYg/00177.m4a,id07726,7.808,16000
test/id07726/Wz4eC0lWJYg/00178.m4a,id07726,13.312,16000
test/id07726/Wz4eC0lWJYg/00179.m4a,id07726,21.696,16000
test/id07726/Wz4eC0lWJYg/00180.m4a,id07726,9.664,16000
test/id07726/Wz4eC0lWJYg/00181.m4a,id07726,9.28,16000
test/id07726/Wz4eC0lWJYg/00182.m4a,id07726,7.296,16000
test/id07726/Wz4eC0lWJYg/00183.m4a,id07726,8.512,16000
test/id07726/Wz4eC0lWJYg/00184.m4a,id07726,28.288,16000
test/id07726/Wz4eC0lWJYg/00185.m4a,id07726,7.168,16000
test/id07726/y4igw935Gn0/00460.m4a,id07726,6.528,16000
test/id07726/y4igw935Gn0/00461.m4a,id07726,6.144,16000
test/id07726/zthXWAuOgNE/00462.m4a,id07726,7.936,16000
test/id07726/zthXWAuOgNE/00463.m4a,id07726,4.416,16000
test/id07726/zthXWAuOgNE/00464.m4a,id07726,7.168,16000
test/id07726/zthXWAuOgNE/00465.m4a,id07726,20.544,16000
test/id07726/zthXWAuOgNE/00466.m4a,id07726,6.208,16000
test/id07726/zthXWAuOgNE/00467.m4a,id07726,26.176,16000
test/id07726/zthXWAuOgNE/00468.m4a,id07726,6.656,16000
test/id07726/zthXWAuOgNE/00469.m4a,id07726,8.896,16000
test/id07726/zthXWAuOgNE/00470.m4a,id07726,24.576,16000
test/id07726/zthXWAuOgNE/00471.m4a,id07726,12.288,16000
test/id07726/zthXWAuOgNE/00472.m4a,id07726,9.344,16000
test/id07726/zthXWAuOgNE/00473.m4a,id07726,19.456,16000
test/id07726/zthXWAuOgNE/00474.m4a,id07726,4.096,16000
test/id07726/zthXWAuOgNE/00475.m4a,id07726,43.52,16000
test/id07726/zthXWAuOgNE/00476.m4a,id07726,10.88,16000
test/id07726/zthXWAuOgNE/00477.m4a,id07726,18.688,16000
test/id07726/zthXWAuOgNE/00478.m4a,id07726,10.752,16000
test/id07726/zthXWAuOgNE/00479.m4a,id07726,6.08,16000
test/id07726/zthXWAuOgNE/00480.m4a,id07726,12.416,16000
test/id07726/zthXWAuOgNE/00481.m4a,id07726,7.104,16000
test/id07726/zthXWAuOgNE/00482.m4a,id07726,25.344,16000
test/id07726/zthXWAuOgNE/00483.m4a,id07726,21.056,16000
test/id07726/zthXWAuOgNE/00484.m4a,id07726,4.224,16000
test/id07726/zthXWAuOgNE/00485.m4a,id07726,12.736,16000
test/id07726/zthXWAuOgNE/00486.m4a,id07726,7.296,16000
test/id07726/zthXWAuOgNE/00487.m4a,id07726,25.024,16000
test/id07726/zthXWAuOgNE/00488.m4a,id07726,26.112,16000
test/id07726/zthXWAuOgNE/00489.m4a,id07726,24.832,16000
test/id07726/zthXWAuOgNE/00490.m4a,id07726,7.552,16000
test/id07726/zthXWAuOgNE/00491.m4a,id07726,6.784,16000
test/id07726/zthXWAuOgNE/00492.m4a,id07726,8.192,16000
test/id07726/zthXWAuOgNE/00493.m4a,id07726,10.368,16000
test/id07726/zthXWAuOgNE/00494.m4a,id07726,7.488,16000
test/id07726/zthXWAuOgNE/00495.m4a,id07726,5.952,16000
test/id07726/zthXWAuOgNE/00496.m4a,id07726,15.68,16000
test/id07726/zthXWAuOgNE/00497.m4a,id07726,4.352,16000
test/id07726/zthXWAuOgNE/00498.m4a,id07726,5.952,16000
test/id07726/zthXWAuOgNE/00499.m4a,id07726,14.016,16000
test/id07726/zthXWAuOgNE/00500.m4a,id07726,15.296,16000
test/id07726/_lZ55gHabAA/00186.m4a,id07726,5.12,16000
test/id07726/_lZ55gHabAA/00187.m4a,id07726,4.288,16000
test/id07726/_lZ55gHabAA/00188.m4a,id07726,5.056,16000
test/id07726/_lZ55gHabAA/00189.m4a,id07726,4.544,16000
test/id07726/_lZ55gHabAA/00190.m4a,id07726,10.496,16000
test/id07726/_lZ55gHabAA/00191.m4a,id07726,5.696,16000
test/id07726/_lZ55gHabAA/00192.m4a,id07726,5.248,16000
test/id07726/_lZ55gHabAA/00193.m4a,id07726,4.864,16000
test/id07726/_lZ55gHabAA/00194.m4a,id07726,5.056,16000
test/id07726/_lZ55gHabAA/00195.m4a,id07726,7.168,16000
test/id07726/_lZ55gHabAA/00196.m4a,id07726,4.736,16000
test/id07726/_lZ55gHabAA/00197.m4a,id07726,5.376,16000
test/id07726/_lZ55gHabAA/00198.m4a,id07726,9.664,16000
test/id07726/_lZ55gHabAA/00199.m4a,id07726,6.08,16000
test/id07726/_lZ55gHabAA/00200.m4a,id07726,6.976,16000
test/id07726/_lZ55gHabAA/00201.m4a,id07726,7.424,16000
test/id07726/_lZ55gHabAA/00202.m4a,id07726,8.832,16000
test/id07726/_lZ55gHabAA/00203.m4a,id07726,5.76,16000
test/id07726/_lZ55gHabAA/00204.m4a,id07726,11.456,16000
test/id07726/_lZ55gHabAA/00205.m4a,id07726,8.64,16000
test/id07726/_lZ55gHabAA/00206.m4a,id07726,4.48,16000
test/id07726/_lZ55gHabAA/00207.m4a,id07726,9.152,16000
test/id07726/_lZ55gHabAA/00208.m4a,id07726,6.336,16000
test/id07726/_lZ55gHabAA/00209.m4a,id07726,23.104,16000
test/id07726/_lZ55gHabAA/00210.m4a,id07726,6.976,16000
test/id07726/_lZ55gHabAA/00211.m4a,id07726,4.736,16000
test/id07726/_lZ55gHabAA/00212.m4a,id07726,7.424,16000
test/id07726/_lZ55gHabAA/00213.m4a,id07726,10.048,16000
test/id07726/_lZ55gHabAA/00214.m4a,id07726,11.968,16000
test/id07726/_lZ55gHabAA/00215.m4a,id07726,6.08,16000
test/id07726/_lZ55gHabAA/00216.m4a,id07726,7.04,16000
test/id07726/_lZ55gHabAA/00217.m4a,id07726,5.824,16000
test/id07726/_lZ55gHabAA/00218.m4a,id07726,6.144,16000
test/id07726/_lZ55gHabAA/00219.m4a,id07726,7.872,16000
test/id07726/_lZ55gHabAA/00221.m4a,id07726,9.536,16000
test/id07726/_lZ55gHabAA/00222.m4a,id07726,4.288,16000
test/id07726/_lZ55gHabAA/00223.m4a,id07726,7.04,16000
test/id07726/_lZ55gHabAA/00224.m4a,id07726,5.696,16000
test/id07726/_lZ55gHabAA/00225.m4a,id07726,10.56,16000
test/id07726/_lZ55gHabAA/00226.m4a,id07726,20.16,16000
test/id07726/_lZ55gHabAA/00227.m4a,id07726,9.856,16000
test/id07726/_lZ55gHabAA/00228.m4a,id07726,8.896,16000
test/id07726/_lZ55gHabAA/00229.m4a,id07726,5.184,16000
test/id07726/_lZ55gHabAA/00230.m4a,id07726,13.568,16000
test/id07726/_lZ55gHabAA/00231.m4a,id07726,3.968,16000
test/id07726/_lZ55gHabAA/00232.m4a,id07726,5.312,16000
test/id07726/_lZ55gHabAA/00233.m4a,id07726,4.416,16000
test/id07726/_lZ55gHabAA/00234.m4a,id07726,4.416,16000
test/id07726/_lZ55gHabAA/00235.m4a,id07726,5.888,16000
test/id07726/_lZ55gHabAA/00236.m4a,id07726,4.16,16000
test/id07726/_lZ55gHabAA/00237.m4a,id07726,8.448,16000
